LoanID,predicted_probability
BS2Q6XEJBF,0.41
AU2UV7AE64,0.14
DM345DI3NH,0.16
1BK3NJQU9D,0.14
INZGSGS56Z,0.29
RFA0R11CCZ,0.03
ZHCMV6UND3,0.15
SOWDUA7VNW,0.2
WJIY5D008X,0.12
P16IGFHSGA,0.03
NZYNTZFLQ4,0.06
6LG2Y0AB2X,0.12
C5JA9ER7TX,0.22
2OWWZINNLU,0.28
676DI46C1O,0.1
9H6BGCIFCC,0.14
LOPWZY6G7P,0.16
WPJUDAN5DO,0.29
CYPLMMGY51,0.29
O8BMJK2R17,0.04
41UKHAHIYO,0.2
UUX7GTFWT4,0.38
GYUXAFCXUI,0.14
FHNI1HLE40,0.22
CY23SXBLRK,0.09
KK5P0VFK9Y,0.08
LPI27UKCBJ,0.28
5L3YOKPFOZ,0.37
U7YG3A5HHY,0.07
P0Y8UD2COT,0.41
PYLDP9HEZT,0.28
4KJRBLEHVY,0.1
TIB0P3OT1T,0.2
TTS8LOVJIU,0.14
7GQAD8RAIC,0.26
DJIDUTFR4N,0.11
DPBTGIOP91,0.06
2DYWHBTPQJ,0.21
G6U3WAYJYZ,0.22
LYUWBM6P4B,0.21
RA9VE7F7GE,0.1
VC1CDEC79H,0.11
4S3N5LG58B,0.23
UWCS5603Q6,0.11
O6CJ31KBYP,0.15
G0118XM8WV,0.22
FJCAZXUOFI,0.1
L4QO9X7D7Z,0.21
VLYV5RDC9C,0.02
CABZPYGS07,0.64
PH1RY0F1SV,0.06
IEPUZPP31Z,0.23
C7S4PITWFA,0.09
RF6NX1ZZ2I,0.17
OZU98RMF2Q,0.19
NL71SE6OM9,0.27
PDMN1NGL7J,0.19
IQU644A6OL,0.19
ES0LJPXIOZ,0.08
IYJ6F5A72Z,0.29
D2RWZT4K1Y,0.01
8CXJQNEK25,0.14
WEGCZAJQNV,0.12
KSMY5M80BG,0.19
AMYTR4SRKK,0.09
E31C8XYAKU,0.35
C7LQQGH3UX,0.17
UX771J86G0,0.21
S66BJRU19B,0.19
D329X67EGK,0.08
QTYNMWB5EK,0.08
1DLPVYIW68,0.57
0YZSOLXF35,0.16
TNTKIH6SNG,0.1
WH9A9FTZ49,0.12
QH61KSR60E,0.12
IIE88W7J9C,0.04
22YJNSGHP0,0.14
PL21ZGLZYP,0.24
3RXJUXSQIL,0.18
ROZYX5M0VM,0.05
316WQML22T,0.24
K6QM9EBFA0,0.22
5U1V8CZW1J,0.14
0LBRUVGC92,0.16
ALW33R585Q,0.32
T9NNPTE771,0.16
QX39H7IUBM,0.09
AE2IGG0QFI,0.07
OBDHB9SXUN,0.26
60JJ6EUBEG,0.23
ZIWZRDJSAM,0.23
KSHKUZU9E2,0.21
95ZW0FAF9H,0.16
E4UNFPQ2H7,0.38
G2Y7O2ODXY,0.09
FZNR5ROSRA,0.1
3L9LWMU9XN,0.11
QZ9C7KF625,0.61
PZ51DGHGOR,0.35
MQ714QD921,0.11
018JHPY73J,0.25
4ATOQOI85S,0.17
73JVEH6FX0,0.02
2X778PWKFN,0.01
QQ1QZX1AI1,0.15
JNOTZ9V5OY,0.3
KD6ZHHOV64,0.47
HM55SLNKQ4,0.26
PTM8AX12ZN,0.17
QEKWFKCLTZ,0.3
5RL64ZC70V,0.28
9AAI3MEV7X,0.14
EZVDYLGYQ5,0.03
5V15OXYE94,0.02
W5RYB3ZJ46,0.29
QY2W3TE1Q0,0.12
59MGIXWNZX,0.54
Q0XSJHO681,0.07
A5HJ04XM8G,0.29
JN1DCLM3BS,0.1
K6TGMGTE58,0.09
4UIMB1XL7V,0.12
NR7JUFJEWM,0.41
X9KBU75NQ7,0.21
TRRU7PUDM2,0.15
Y3L5VJ4QZH,0.34
RCN1HVODEX,0.23
SJL2DB6AU6,0.56
JL8DCIOJPP,0.3
88ZEU4KHHS,0.13
8X6V2FUKDT,0.2
FL3BMM7EWA,0.09
PWKV94OG03,0.24
VY9C9JVE9N,0.35
U8MX05Y69M,0.1
DZ8L7WTIJ0,0.07
JIS2XY66T7,0.09
OF8K6ND4GC,0.17
EYVF23O9DK,0.23
IAE8JO0H4D,0.11
VQVO2FYX2Q,0.09
1E0YM5UFBQ,0.23
NLMW2FTVV0,0.26
EX9MAPY2Q0,0.2
JW1UY3M7D5,0.05
MW5RWER06J,0.1
7R89U1TJC9,0.14
W005BSAYNW,0.06
G0XOSKFF0A,0.06
KT8ZEZR2FL,0.26
O9H30KOYD1,0.15
AWH8GL3F72,0.12
MYKHHIFHGR,0.12
4EY7A0ZWV8,0.28
WC4BMLI5YS,0.28
3Y8R4HDAPI,0.1
ODA2JOZEB3,0.34
CUUR1SUB1L,0.12
3ZNHZ27FCJ,0.09
X5R1EVXIPG,0.6
3PX0WAAK69,0.18
2XIWEJSETJ,0.18
EGE0TIMTWB,0.27
I9WFOMM0CQ,0.15
L2B3Z7YBIH,0.13
DUXQHIEGXZ,0.19
QDQT747WHK,0.19
8Q40CP0J4D,0.47
O5PSG606AU,0.12
839ZUV1WDN,0.32
FTNFQ60YKU,0.29
TQ4YVVVVCG,0.09
D9SEWIB3OG,0.33
RGIWWVE25B,0.15
LX3JKTJWTB,0.38
3638X07NRD,0.36
EMRN25IOV1,0.3
0AF1IFEH0F,0.16
KUSI9TRA3G,0.28
0O0MQLECKP,0.19
XBIJM357H5,0.29
P353RGLDC3,0.12
46P1WGEVF5,0.38
UUVK4H32M4,0.04
BQN3MEJQOW,0.22
0LJNZY22HQ,0.3
4LYRIHLBJO,0.18
ZA5C4S4AXV,0.47
DQXAKG9DW4,0.43
DQ0M0J1W20,0.11
IVSYX37SCT,0.15
5DHWRRD7VN,0.1
0T7F4CR1XJ,0.14
AHL7BFG4VV,0.11
KDZ382FDGV,0.13
20407W88VJ,0.06
HRWJO21NQC,0.1
AWFYT2QGA9,0.21
G0PFPJAJZO,0.28
V8F64EV95Q,0.13
G725LXZ7MQ,0.1
A7MGJ7ZPU7,0.14
EY134TXGDF,0.12
XX4Z5INGRJ,0.04
6FCOZT15NQ,0.2
4DVCY8ST50,0.06
DP3D0SLBCF,0.08
RKR0FHI2PD,0.03
VUXQF8S53V,0.41
VXE1VI9ZSM,0.36
K39BWY44J7,0.1
0NV1EB2UWY,0.54
82Q4UTFZH3,0.13
UI2Z8MHWYM,0.1
YD5E3DDR8O,0.06
E0A2CGLZXX,0.02
RXELB3OIEY,0.22
287K6TC25U,0.05
928UF5YH2M,0.35
OHTMPNSUVM,0.12
0A9QKVUTK4,0.45
AFBVUBLEEE,0.58
1290KAKIIE,0.17
IQF465Q9EV,0.1
7KTONX2ZMH,0.05
6OHJMD3C2C,0.09
M2Q4QCX37Y,0.19
0792BI8XQI,0.47
3CTPMRNWS4,0.12
4FSHD7YLY7,0.44
OH8JMFDGQY,0.07
UJEMEVZHIQ,0.07
8BRMUGJ1MI,0.23
5B20K6CWW9,0.08
PSL91VD0CO,0.12
DNO7XHWHBZ,0.08
2GV271FDCR,0.11
0ANLMB8HG2,0.2
24EHJ2QE5W,0.13
UG3EOK4UEK,0.03
ZGJOSJEW54,0.03
NZYMJWGTIA,0.35
28BN8ZNJCL,0.14
BNWWUC411D,0.3
HSBWARX08X,0.14
APOKPRPENI,0.3
JH76TG1VYZ,0.11
JKME7L5A3N,0.24
JIQX0E358R,0.24
0R599L9DQH,0.04
NG9AWK4ZHW,0.1
0U5DR9FXJ2,0.43
5MFK4X6G5N,0.23
HAGAQNALHP,0.08
26TI0X1ZMA,0.05
ZLFBG6WMFV,0.14
88K28OPRL5,0.04
D9MFSB6APH,0.14
HE1WR5Q32D,0.6
A6IXBN3IAE,0.05
IT7CBT9RVL,0.15
1CBZWQ9DRP,0.24
EII0MO6UYN,0.47
ZW2ST618GS,0.09
AMN184S3VF,0.18
K5IZ0I0G3Z,0.12
OR4VH9UZSR,0.08
MAFOCLSGQO,0.38
BV8WG36T9Z,0.13
MCCT3QTT9A,0.15
5SZ3ROF3XQ,0.18
CR789NFT2F,0.08
OB1TP2CKSQ,0.06
BOLYU407U3,0.1
XJJNZW7OWP,0.37
TUUIJAL55E,0.24
F2NSSNNXTY,0.6
EG627GPDPX,0.09
SZGNYFOHIF,0.29
ZHWA79HUQ8,0.15
5TB273FKES,0.39
5QQ2KAVX5U,0.32
F43SYSQ95Q,0.53
ZDRFX5PETI,0.19
RE9Y8R9ZLY,0.23
WGKHC0W0II,0.14
KKSX8R0U8X,0.17
82U1SKIWTN,0.03
55O40KEUP0,0.15
IVIHH46U53,0.18
8A8BW6H9IH,0.14
B60CD9F5LY,0.4
S2X1F6Y2G9,0.28
EHXLSOPKP5,0.12
3E7J96ZIKI,0.21
8NFI8RO59I,0.15
75ZRQ6IA2O,0.31
GCVURVC7OG,0.28
WIF541JBK0,0.18
5ZID4C1742,0.08
MKNFWUSAQ7,0.15
W5IJRJ8773,0.21
EHZMRW3ZKW,0.04
PLCE83HBZK,0.35
OO03JOP26T,0.41
K54V7T0IQ5,0.09
2707OLJZ92,0.27
JCT6X0I9YK,0.17
NQZ3BLG20R,0.23
GP1KB0GTWC,0.37
B0DCC4H4IX,0.07
K5DLWPLIUY,0.34
IJCRC61QXX,0.12
WQEJFJ9ROO,0.09
4LWONEME2A,0.09
D9TRW9WAG6,0.4
Y2ZRDTE3KP,0.36
IEFBHK3RAH,0.2
CCO3UM9YI3,0.09
EGM2NTF2BA,0.09
W92JHEUQQ5,0.37
MS90Z1KXYL,0.32
IC4IT7ZP6C,0.42
QIN60C7P2B,0.07
FTQZFYJ0S7,0.07
W5ZO3D3RJ3,0.68
QWM7FKR5DF,0.1
TRPP758CZ0,0.21
2CWOXNSYLW,0.1
HT68PN3UWO,0.12
COMBJKY9RH,0.14
283PH3PBQC,0.43
RK0FJ5GYF9,0.6
VEUVPI041X,0.3
89I7BXUKQE,0.14
AWRAOV4J6O,0.12
BPWM4LKP2D,0.05
XL8TJDCFNC,0.35
W4SJV3HMUR,0.4
APU4ACL0NR,0.06
KXUPGAJP4P,0.49
0RDQYNMMZ3,0.32
P9B8DQMTJ1,0.14
852VA93ZGO,0.04
JDDIGN7SM3,0.11
26V1W8Y1NT,0.22
3ACTIBNKLY,0.05
Q05DQTBOLJ,0.19
GDKAKOM7RO,0.23
ZWMIO57BGM,0.08
VUPMWB6D7K,0.23
Y82UIHHPVZ,0.03
SSMJLLQN9B,0.02
5W3AQVX04A,0.16
PLLT1PKX0X,0.21
TZP2JVBSV5,0.24
QDNY5NJD52,0.32
G08DU3CRWM,0.26
FOXDFFN7I8,0.04
F22CGCEB5F,0.04
E166XY0VBU,0.49
K32TEN8I32,0.2
8H8O5ZD6UT,0.28
CG0KML2T69,0.15
H2BOM41TDY,0.04
N8R16ONSJN,0.12
L5D8YE5W80,0.04
71ER1H3K73,0.1
TN82N998O8,0.14
S0BCLP8PIU,0.34
DPCEOCKI3O,0.04
GVH3AN5T9G,0.12
9FIYW2G1EI,0.05
SR0QQA0TAK,0.16
FMCLNG8DHQ,0.13
I58PBISQ2D,0.43
G22EPX0I7O,0.14
2R9YEBLFGI,0.36
J92NEHV80J,0.03
3ZLX5ZXKFX,0.33
VX9ADBNYD8,0.04
JH0GSDORGZ,0.29
CSU8KA787H,0.2
TZGJNWRU08,0.63
OJ1ZOQW2KU,0.17
RO3O5TZ6UJ,0.32
VLRJ1S356O,0.1
44X30RLG7K,0.39
MEFS6VTY8B,0.11
H0OCZ6H97Z,0.05
EP4FFYWZKJ,0.04
FP66D6Q759,0.03
K1B2R2CCVW,0.43
J70QIAG1EL,0.24
DLBBEROMAV,0.26
7583T5WJ2Y,0.23
MI0PRRSNL1,0.12
VE44FLQ3KA,0.1
DB5E0E3EGS,0.05
MJ7C88I9N9,0.06
MO3W7FWYB0,0.39
JLUU6NX32B,0.08
DCUM5UO9ND,0.06
NNV7LPMSNQ,0.25
TNHFC0YBVQ,0.14
POP8I97JMU,0.21
P4MEF38GY6,0.18
UU8GODK702,0.08
5QLGD0Y6S5,0.04
7TCMWXP1RZ,0.31
153MI25IVJ,0.13
MJIE0LK8WN,0.22
A59CIJOERT,0.3
3J7FGBC7VT,0.29
W8IIHRYCT7,0.14
HADU0NJOS1,0.04
BKBUNEOTLM,0.1
LQ5IOA6IS2,0.18
ELV5L0P1CX,0.04
DUIFRO0M0Z,0.02
VLGFC7NT5F,0.21
YZBNYKUG66,0.18
RS5OB5YYLQ,0.13
WBKEYKJ52K,0.06
M172180OQS,0.07
S0NROAB6E9,0.37
I2W1LX8J95,0.02
CLCUEN7Y9R,0.14
0U6YETXXMN,0.24
QBMG9R9DKX,0.27
8GZVRB34JB,0.02
RP9GVZVLE6,0.22
L752BZHH0F,0.01
CMPSNEOZBG,0.32
MOJQLNHS5O,0.16
H2V06M4Q62,0.16
KQFR9EXCMH,0.12
D7BY250XAB,0.06
B5DLQ1NKQD,0.07
FS8ZC7Z193,0.09
5A8SUDJ5CZ,0.07
F0HGI8BBG8,0.11
NG8WRJYFNM,0.11
EYLGWK48OK,0.13
PHX9VPXEK8,0.17
NUWJKFMWDH,0.11
3R0Z0K8G8E,0.24
LUBWHSKAF4,0.13
S4OWY6YKL7,0.09
U1ZNBRHQZW,0.2
7WO24RGZ3Y,0.34
8AX8OCXPJT,0.26
0LME98NQI5,0.5
S17YCHH2EP,0.24
UOGQJM63GU,0.21
PV301BPDKR,0.74
JO5OXKQP71,0.08
14A7FHLYQS,0.35
TY2HV85V10,0.32
PXNL8A2I8B,0.06
DFXWMCLD0J,0.17
L1OZFTZ5KK,0.08
TTE9PJMD4U,0.11
S303KKRX5V,0.34
9A3C1SM0OU,0.12
B38KC4ZBBH,0.17
2TPCQUPI5F,0.11
0BF8TKU8XF,0.05
1IS6EDGE44,0.09
R8BYLKUSER,0.07
BY2A9JBE7V,0.19
IF5RRRL3UW,0.51
GSNP7P4QZZ,0.38
A5CPLIJFBP,0.11
H9RDGAVX51,0.45
IPIL51345C,0.05
393AR0U51V,0.15
XOIUPGNMTE,0.14
NJ2T363WC8,0.24
U9BQJN84AF,0.19
1G18IYBF1P,0.32
JJ79BOT45A,0.04
C7TKWJZ5YU,0.11
6B8EAA0MSU,0.27
EJHYWIK27I,0.17
3STL75L1OM,0.18
XPXWN8BJ6B,0.19
3NF5A9MVLD,0.16
EX17UU3RDH,0.07
2MLCV5H5KF,0.04
QMGUTZ577J,0.09
GK0FH5EROC,0.34
HIOKEC48T3,0.36
9OXK1BBSHC,0.32
9SC2NF53QF,0.21
MNKNW3YGUB,0.19
IWSBENVICB,0.25
DHANSBBS72,0.18
9JN7FYQ26G,0.1
DD4B21X8IM,0.13
CDKYQRMQYO,0.03
FSWNXUO1A4,0.25
QK19XWBHTI,0.1
THOS8F4KOS,0.22
1BJNUL62E9,0.1
5W60URE6I1,0.34
795AQC0QFH,0.34
3356JNT5HM,0.14
VB3EQRAMKQ,0.37
27I6HUWMVP,0.09
HYU01X4RAJ,0.2
81GG05LT4W,0.35
FUMFKY8T82,0.06
KA20XMYTQT,0.16
O5RZE5M26L,0.11
CJTR1M0NQK,0.46
KFO8WK8XO9,0.06
EIGOKD762B,0.04
QQA92BAM02,0.28
PQKW3XLI5K,0.14
RPUR7V3KD2,0.14
MUF9H8SOAY,0.04
6L4YNS4UIQ,0.32
IBVISKB1QW,0.26
1I2S19B4WS,0.22
9VU68DRI6P,0.13
FYRQGLNV4U,0.29
WHDEBA9N7O,0.19
UXXRQHF4B4,0.08
PGCWUHQ1WF,0.08
KTWC5RL9JD,0.3
7UHP5XXBD3,0.05
AW3N9SGTQQ,0.21
EU3UM7ODNZ,0.09
5J1NTEAAAY,0.18
8HD4IL1BS9,0.12
FXUU42SBVW,0.11
BXN04GPH3N,0.09
3LR9CZK080,0.07
L71BST0E9N,0.32
C4WUCEF1H5,0.15
45EY0ES9YO,0.44
EPRJGVI3CS,0.49
X3HO8HH7KK,0.12
BBL10I4V8B,0.08
5HWU7MOXUH,0.04
M38QX1DB65,0.06
QN03K3N8H9,0.07
2CK3V39322,0.39
7Y5VRJCZAA,0.26
E7XSIZZOVZ,0.1
42KLABIYIC,0.1
2LLCASEKPY,0.06
W9H0OQNBTD,0.02
KGGJB27S2S,0.16
2MARBJNPFJ,0.1
5QHEFDQLR0,0.63
178VAJ8ALP,0.18
BTVOZLVHJ9,0.13
EC1NBMMVQN,0.31
UXVFAY8JMW,0.12
QEQO0BGXWL,0.2
0KYVGFQAQ1,0.04
3GD866ZXEB,0.05
8XNCHQV5YH,0.23
E77R52FZQ9,0.04
FV2HAO78P4,0.07
RXI68D5K8Q,0.2
MCH2OMDO60,0.25
SOMWCZKMJ2,0.31
H73DQ12MCM,0.13
5AACIF5XD9,0.03
AF4BHZPEY4,0.29
8NWHSW7M5U,0.28
FLFLM4IATD,0.15
CGGIF76VPH,0.04
B8NB2FW7UV,0.2
E9MTZJ1BED,0.09
ZTR5KTPEG2,0.23
R263JIUR8K,0.06
AJIM8V3LCU,0.03
3RDEGI0ERU,0.08
V7H4DUV0VN,0.2
J96EMLA3D9,0.09
3KCYRMT7WJ,0.1
VF2O3EN04G,0.04
93Z7LOJDXH,0.42
OVBRZ40J3X,0.38
FHSATTS3Y0,0.17
WLW1J9E6GP,0.06
K6SZ4YME4J,0.06
JKNIRO5A3Z,0.35
TWKK5FVLVR,0.06
YNMI92O8F2,0.1
JV93J5H5B4,0.57
AYS240MPMM,0.15
RNRILT7PU8,0.17
IG7V8X4MWG,0.06
919Y5CJ5FJ,0.17
BKOFWXMI4K,0.18
ZXM8A2AFRL,0.15
UDRXHIQI81,0.33
JZC60K7KO5,0.17
U5QBHLKH7T,0.16
NJXFM0FZJ1,0.47
C5JSME099X,0.39
54T0CBM6C9,0.22
LPSMN7PYI1,0.26
7PG241OB1C,0.22
XLC0NWEYDY,0.43
RRI08T3QN8,0.17
RFC6AYCCOZ,0.22
6ZHA1V6PLB,0.17
X39PBV680G,0.17
H81FU1GNKO,0.26
CI9DQ0SWG5,0.19
IDK35UUB54,0.56
Z80MH6HUBW,0.2
62J1XPTO4D,0.32
UQQNFRLUXA,0.04
NB5BQRV4WZ,0.38
036S50VXFE,0.27
95MWQ32KR6,0.06
3XEKPVWH6J,0.11
O4YSUC3EB2,0.2
IKDBC0ES0J,0.25
ODS19WU3H9,0.08
LI3YPP7QZA,0.2
M6UKGQ7LQ7,0.15
IVZRL0OIWR,0.17
DVO2W1YN7B,0.07
DB7SRLDI1N,0.12
L1UNGSCRXV,0.07
07F4XKUPKL,0.02
V4ALB1831G,0.09
EWTW1LP99S,0.07
XEKP2SK8KJ,0.03
SSE15E9A82,0.23
NCQJQST6UC,0.36
JZBG2YFIF3,0.27
WCSMDE3N8W,0.15
LWN8IAMZEC,0.09
0GUVTLOROQ,0.07
PDYM1VSINE,0.24
DG2VWI6B2D,0.19
AC11R8B86P,0.02
VJ6QUWL046,0.11
UY1HFKZ0GS,0.18
XYK71FFWDI,0.11
IHIB16GNNP,0.09
COJO4K72ZP,0.14
30W1FBZRXA,0.08
WWC7SJV2BG,0.2
H65FEB05YQ,0.4
RV407QXOWU,0.18
DFIN5JUAG9,0.13
GRMN8PQQVT,0.07
IITFK0KRJV,0.15
2CPQ5LW43P,0.27
E5ETUSXWYU,0.15
HCJ4PS4R75,0.2
TOPG6QNYPW,0.2
PSCX7IEB9K,0.06
Z0NY9XY4P6,0.09
MNIILG472Y,0.28
UGOL7R4CEW,0.27
702S0L4V85,0.1
XRKXJ9LE1O,0.06
8DGMEUB1PL,0.21
RZ1A1VV2MT,0.06
C3T4AHDY4H,0.18
8C0FV6K0Q7,0.34
WC7L2JSWE0,0.26
00ZX8KPE11,0.09
DD60Z2PEGW,0.48
FJUCZVIPSF,0.11
N2X7QVPGL1,0.73
X9WA3ZWHL9,0.4
X7GSL7TCMS,0.13
POJ32JZLSS,0.3
Q5N9J07EMP,0.09
Z0HUXCUFA1,0.47
BYZXOEE9ME,0.14
QVC9NSI4N7,0.34
0UIZS4IJ7S,0.05
RAQD6FECBB,0.43
62ONJSNUBZ,0.12
X6W8ZJ0J25,0.33
GWP3D1N239,0.26
CM9CLDGC07,0.15
HY6KGS98M5,0.38
BJYXZOWTQP,0.13
YT57KUOB1D,0.09
PUL8RZHJGV,0.16
59D3OGJT2A,0.15
KQU2GE3NDD,0.04
SDW0UXGUJ7,0.06
WSK91VCENB,0.23
WDX84XT388,0.34
8MMFJ70U50,0.19
3PGPCWA4VU,0.17
LBTCEWKSYV,0.2
EDYIMEHTKQ,0.23
IDPKR8LLQ7,0.31
H1FKN4JJRX,0.29
M25FL64JN4,0.42
D87FV9TG87,0.14
U2SRSVR1JV,0.09
LAKKLBM5YS,0.17
AG5UU4XE3F,0.11
IY8TPN9SDN,0.02
L1GML715NU,0.09
XP5KEI1T60,0.07
6FTRFQHHGB,0.07
IXSYD16JEB,0.06
5ZKOUI592M,0.06
FJQVC59RLT,0.14
6FO2HLMELN,0.21
W21O68MVV7,0.07
SFGYGG01KJ,0.22
LE3A5FL3Z5,0.2
OQJA99MN7U,0.36
9O8R3GMJXD,0.15
0EMSI3O1BI,0.1
4BQJXPXM2E,0.43
8N5KE3B6L5,0.16
P2N0MJBTW3,0.14
GEOOKP5VZ9,0.15
WHGBAIC4XO,0.15
RST2OYTK7X,0.21
O5EL7P5A8Z,0.1
KY9YJV7YP3,0.47
9A2NWW33Y7,0.21
K06ZSCOT2N,0.28
8SCKB78R1R,0.26
L4JRDDU0US,0.16
W8AYROV7F4,0.2
WPQ3SEKVV3,0.07
5CDCE5QM1W,0.12
A27WLJGQLK,0.2
OVFRJ9VD2O,0.18
KTOZ2XJY7O,0.05
9Z259FTKIX,0.18
4OHYA7H6GD,0.2
HXDGX3TXXM,0.23
ZNXJLOD7OV,0.16
JRF63ODNQS,0.14
MNLUO9XD7O,0.18
BM4CA0WT16,0.19
4TV2Q70QLT,0.12
JID7KSTRHZ,0.06
XUBZ3H8ZNJ,0.08
RKKZP4SZAW,0.15
0B700HEZBK,0.24
UUD8HH0C1R,0.1
SCROFR10KD,0.14
C1LX4128DZ,0.01
69MRFUOVNI,0.05
4X5D14U698,0.11
JP1MAREED5,0.47
V91052M69E,0.43
DC4X7Q5LFQ,0.07
AXK9RYU3U0,0.16
R9PIVKT0R4,0.12
0WZCI1K7ZU,0.1
D89A5KWLYA,0.19
A5EPH0DO9H,0.07
XV13MLU961,0.4
QMFZHM2RRA,0.11
132O95ML4X,0.27
HVUGU9NK1Q,0.52
T9LX8VHWVW,0.38
IW5I9N88BI,0.36
MUNDSFMRLP,0.08
6YQQ8NENXT,0.56
BH52BZ3OTM,0.39
D9A1BE20MC,0.06
34631PQNAL,0.08
5JB74O7XEN,0.44
RV09A75Q6Z,0.11
D9R3T3YPL1,0.37
JLLTQ777WH,0.08
28I6V5A40I,0.21
LOBPDFB0SJ,0.05
M2A5DIMI03,0.13
3EKO44O4L4,0.23
80LXV5K7AO,0.03
2XI8AYTHMN,0.12
2V0EG6EH99,0.09
3JQ56NFX6U,0.25
OE874N8Q6K,0.21
466QWW7E2O,0.23
3FKEX1U75G,0.03
HBEAPMQI89,0.14
07IAH0VYRT,0.2
